id,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
8662,0,1,0,0,0,0,0,0,2,23,180000.0,36.31559854069557,1.0869490817744376,Working,Higher education,Married,House / apartment,Laborers
8663,0,1,0,1,0,0,0,0,2,43,157500.0,58.61311320560997,6.877622401555131,Working,Secondary / secondary special,Married,House / apartment,Other
8664,0,0,1,1,1,0,0,1,3,7,180000.0,29.44345195315441,0.177963955454253,Working,Incomplete higher,Married,Municipal apartment,Core staff
8665,1,0,1,0,0,0,0,0,2,3,157500.0,25.607644236363512,0.6543597746702533,Working,Secondary / secondary special,Civil marriage,With parents,Laborers
8666,0,0,1,0,0,0,0,0,2,26,495000.0,29.251798462665214,2.82552003121214,Commercial associate,Higher education,Married,House / apartment,Accountants
8667,1,0,1,0,0,0,0,0,2,51,157500.0,32.036249888772524,8.931052656796512,Working,Higher education,Married,House / apartment,Other
8668,1,1,1,0,0,0,0,0,2,44,112500.0,44.01459304434725,21.02438790666475,Working,Secondary / secondary special,Married,House / apartment,Other
8669,0,0,0,0,0,0,0,1,2,40,126000.0,53.91212687461071,1.2950300143055642,Working,Secondary / secondary special,Widow,House / apartment,Other
8670,0,0,1,0,1,0,0,0,1,56,247500.0,37.81049576651129,3.4278595727496115,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Private service staff
8671,0,0,1,0,0,0,0,1,3,9,225000.0,41.5011944119318,9.971457319452144,Commercial associate,Higher education,Married,House / apartment,Core staff
8672,1,0,0,0,0,0,1,1,3,51,202500.0,37.9035846047489,0.0,Pensioner,Higher education,Married,House / apartment,Other
8673,1,1,1,0,0,1,0,0,1,45,225000.0,32.11017337796122,2.551729330513289,Commercial associate,Higher education,Single / not married,House / apartment,Other
8674,0,0,1,0,0,0,1,0,2,1,130500.0,58.75822227698036,0.0,Pensioner,Higher education,Civil marriage,House / apartment,Other
8675,0,0,0,0,0,0,0,0,2,40,67500.0,45.36985701280656,7.548409618267315,Working,Secondary / secondary special,Married,Municipal apartment,Other
8676,0,0,1,0,0,0,0,0,1,24,135000.0,57.30165574926247,4.520284468538026,Working,Secondary / secondary special,Widow,House / apartment,Medicine staff
8677,0,0,1,0,0,0,0,1,2,47,180000.0,41.86533604386127,6.776319842296556,Working,Higher education,Separated,House / apartment,Other
8678,0,0,0,0,0,0,0,1,3,6,121500.0,45.832563296987615,11.756572688008651,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8679,0,0,1,1,0,0,0,0,2,60,274500.0,54.23246199442836,1.067783732725518,Working,Higher education,Civil marriage,House / apartment,Other
8680,0,0,0,0,0,0,0,0,1,0,112500.0,42.28423581593051,10.653196164192282,Working,Higher education,Single / not married,House / apartment,Managers
8681,1,1,0,1,0,0,0,0,2,42,256500.0,37.49289855370062,0.6735251237191728,Working,Secondary / secondary special,Married,House / apartment,Laborers
8682,0,0,1,1,1,0,0,0,2,32,112500.0,58.02993901312142,10.71343011834603,Working,Secondary / secondary special,Married,House / apartment,Other
8683,0,0,0,0,0,0,1,0,2,25,225000.0,59.74386879949623,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8684,1,1,0,0,1,0,0,2,4,47,247500.0,37.465519483630736,10.34655057940957,Working,Secondary / secondary special,Married,House / apartment,Other
8685,0,1,0,0,0,0,0,1,2,14,112500.0,27.455731466080756,4.429933537307405,Working,Higher education,Single / not married,House / apartment,Core staff
8686,1,1,0,0,0,0,0,0,1,36,202500.0,33.637925487860805,11.351362450974351,Working,Secondary / secondary special,Separated,House / apartment,Other
8687,0,0,0,0,0,0,1,1,3,55,90000.0,50.12833939095258,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8688,1,1,1,1,1,0,0,2,4,26,225000.0,44.41158956036058,18.899772069241667,Working,Secondary / secondary special,Married,House / apartment,Laborers
8689,1,1,1,0,1,0,0,1,3,30,270000.0,44.57860188778688,5.590806108270533,Commercial associate,Higher education,Married,House / apartment,Managers
8690,0,0,1,1,0,1,0,0,2,22,112500.0,39.51347392485814,12.301416182399365,State servant,Secondary / secondary special,Married,House / apartment,Other
8691,1,1,0,0,1,0,0,2,4,52,225000.0,41.29585138640766,8.046708693539223,Working,Secondary / secondary special,Married,House / apartment,Drivers
8692,0,1,1,1,0,0,0,1,3,15,135000.0,24.87388515849059,0.2984318637617473,Working,Higher education,Married,House / apartment,Core staff
8693,1,0,1,0,0,0,0,0,1,6,202500.0,26.67542796908903,8.468346372615454,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
8694,0,0,0,0,1,0,0,0,1,58,202500.0,67.38262934899416,21.18044860606309,Commercial associate,Higher education,Single / not married,House / apartment,Core staff
8695,0,0,0,1,1,0,0,0,2,33,90000.0,38.45664182016058,3.575706551126991,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8696,1,1,0,0,1,0,1,0,2,37,202500.0,46.08445074163056,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8697,0,0,0,1,1,0,0,0,2,39,157500.0,27.90748612223386,0.2874802357337933,Commercial associate,Higher education,Civil marriage,House / apartment,Accountants
8698,0,0,0,0,1,0,0,0,1,22,193500.0,44.077564905507984,5.108934475040555,Working,Secondary / secondary special,Single / not married,Municipal apartment,Laborers
8699,0,0,0,0,0,0,1,0,2,52,72000.0,61.67683114643011,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8700,0,0,0,0,0,0,0,0,2,31,67500.0,34.65095108044655,1.0075497785717709,State servant,Secondary / secondary special,Married,House / apartment,Sales staff
8701,0,1,1,0,0,0,1,0,2,6,112500.0,61.31542742150763,0.0,Pensioner,Higher education,Married,House / apartment,Other
8702,1,1,1,0,1,0,0,0,2,22,297000.0,56.151734806327305,3.178710035113657,Working,Secondary / secondary special,Married,House / apartment,Other
8703,0,1,1,0,0,0,0,2,4,35,157500.0,34.69201968555138,2.3491242119961395,Commercial associate,Incomplete higher,Married,House / apartment,Managers
8704,0,1,1,1,1,0,0,1,3,1,99000.0,35.05616131748085,1.04588047666961,Working,Secondary / secondary special,Married,House / apartment,Other
8705,0,0,1,0,0,0,0,0,2,3,90000.0,43.89960095005373,2.7981409611422547,Working,Higher education,Civil marriage,House / apartment,Medicine staff
8706,0,0,1,0,1,0,1,0,1,43,157500.0,60.261333223817054,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8707,0,0,0,0,0,0,1,0,1,29,90000.0,68.0178237746155,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
8708,0,0,1,0,1,0,0,0,2,37,67500.0,31.513309650437723,8.09051520565104,Working,Higher education,Married,House / apartment,Sales staff
8709,1,0,1,0,0,0,0,0,1,25,180000.0,27.00397680992765,0.517464424320828,Commercial associate,Higher education,Single / not married,House / apartment,Core staff
8710,0,1,1,0,1,0,0,0,2,51,112500.0,46.42942702451112,2.0671197902763234,Working,Secondary / secondary special,Married,House / apartment,HR staff
8711,0,1,1,0,0,0,1,0,1,10,180000.0,58.82393204514808,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other
8712,1,0,1,0,0,0,0,1,3,3,135000.0,28.89313264474972,2.7981409611422547,Working,Secondary / secondary special,Married,House / apartment,Drivers
8713,1,1,1,0,0,0,0,0,2,34,180000.0,25.0381595789099,4.131501673545658,Working,Secondary / secondary special,Married,House / apartment,Laborers
8714,1,0,1,0,0,0,1,2,4,22,81000.0,66.470906315667,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8715,0,0,1,0,0,0,1,0,2,9,81000.0,59.68911065935645,0.0,Pensioner,Lower secondary,Married,House / apartment,Other
8716,0,0,1,0,1,0,0,0,2,32,247500.0,33.70089734902154,7.633284735483959,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8717,0,1,1,0,0,0,0,0,2,24,211500.0,28.849326132637906,7.518292641190442,Working,Higher education,Married,House / apartment,Accountants
8718,0,1,0,1,0,0,0,0,2,53,216000.0,48.63618007214385,26.21272168490797,State servant,Higher education,Married,House / apartment,Core staff
8719,0,0,1,0,0,0,0,0,2,32,67500.0,49.84633496923277,11.214467100624928,Working,Secondary / secondary special,Married,House / apartment,Other
8720,1,0,0,1,0,0,0,1,3,28,135000.0,27.62274379350705,7.548409618267315,Working,Secondary / secondary special,Married,House / apartment,Laborers
8721,0,0,1,0,0,0,0,0,2,16,196650.0,58.63227855465889,7.512816827176465,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff
8722,1,0,1,0,0,0,0,0,2,48,202500.0,52.2447415073547,1.0321909416346673,Commercial associate,Higher education,Married,With parents,IT staff
8723,1,1,0,0,0,0,0,0,2,28,180000.0,40.06105532625584,1.4538286207108977,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
8724,1,0,0,1,1,0,0,0,2,49,171000.0,56.63908225357125,11.219942914638905,Working,Secondary / secondary special,Married,House / apartment,Drivers
8725,0,0,0,0,0,0,0,0,2,40,90000.0,33.96647432869943,4.098646789461796,Working,Higher education,Married,House / apartment,Managers
8726,0,0,1,0,0,0,0,0,2,3,135000.0,42.08436860442035,9.122706147285708,State servant,Incomplete higher,Married,House / apartment,Core staff
8727,0,1,0,0,0,0,0,0,2,32,360000.0,27.129920532249123,2.0452165342204154,Working,Higher education,Married,House / apartment,Managers
8728,1,1,0,0,0,0,0,0,2,7,315000.0,40.7619595200449,21.235206746202863,Working,Secondary / secondary special,Married,House / apartment,Laborers
8729,0,0,1,0,0,0,1,0,2,59,112500.0,61.222338583270016,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8730,0,0,1,0,1,0,0,2,4,11,360000.0,43.29178559450228,1.801542810598438,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8731,0,1,0,0,0,0,0,0,2,55,90000.0,31.540688720507607,2.261511187772508,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff
8732,0,0,0,0,1,0,1,0,2,52,247500.0,60.54333764553687,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8733,1,1,1,0,0,0,0,0,2,20,225000.0,39.63394183316564,11.595036174596329,Working,Secondary / secondary special,Married,House / apartment,Other
8734,0,0,0,0,1,0,0,0,2,51,76500.0,64.04238280046818,4.490167491461152,Working,Higher education,Married,House / apartment,Other
8735,0,1,0,0,0,0,0,0,2,1,157500.0,29.96091637747524,6.423129838395039,Working,Secondary / secondary special,Married,House / apartment,Private service staff
8736,1,0,1,1,1,0,0,0,1,16,157500.0,22.98746723067551,4.131501673545658,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff
8737,1,1,1,0,0,1,0,0,1,25,202500.0,29.10121357728085,8.128845903748878,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff
8738,0,1,0,0,0,0,0,0,2,7,360000.0,46.23229772000794,13.547163870579135,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
8739,0,0,1,1,0,0,0,0,2,29,450000.0,58.81024251011314,12.758646652566446,Working,Secondary / secondary special,Married,House / apartment,Other
8740,0,0,1,0,0,1,1,0,1,19,247500.0,64.97874699685825,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8741,0,0,1,0,0,0,1,0,2,42,103500.0,67.98496889053163,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8742,1,1,1,0,0,0,0,0,2,38,117000.0,34.32787805362191,13.678583406914584,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers
8743,0,0,1,0,0,0,0,1,3,48,225000.0,38.14725832837088,9.92491290033334,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,Accountants
8744,0,1,1,1,1,0,0,1,3,14,225000.0,30.516711499893905,3.948061904077428,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
8745,0,0,1,0,0,0,0,0,1,17,112500.0,39.55180462295598,8.654524049090673,Working,Higher education,Single / not married,House / apartment,Other
8746,0,0,0,1,1,0,0,0,2,38,90000.0,37.65717297411993,7.915289157203776,State servant,Higher education,Married,House / apartment,Other
8747,0,0,0,0,0,0,0,1,3,44,99000.0,26.114157032656387,2.264249094779496,Commercial associate,Secondary / secondary special,Married,With parents,Medicine staff
8748,0,0,0,1,0,0,0,2,3,39,225000.0,35.4011376003614,16.296022505595598,Working,Higher education,Single / not married,House / apartment,Medicine staff
8749,0,0,0,1,1,0,0,0,2,25,112500.0,55.0565720035319,2.346386304989151,Working,Secondary / secondary special,Married,House / apartment,Other
8750,0,0,1,0,0,0,0,0,2,44,121500.0,40.70172556589115,16.405538785875137,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
8751,1,1,0,0,0,0,0,1,3,31,112500.0,53.61917082486293,6.020657508367728,Working,Secondary / secondary special,Married,House / apartment,Laborers
8752,0,0,1,0,0,0,0,0,2,11,180000.0,53.914864781617695,6.639424491947131,Working,Secondary / secondary special,Civil marriage,House / apartment,Private service staff
8753,0,0,0,0,0,0,1,0,2,34,112500.0,64.58175048084492,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8754,1,1,0,0,0,0,0,2,4,43,180000.0,39.56823206499792,11.633366872694168,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
8755,0,0,1,0,1,0,0,0,2,11,112500.0,55.6999801501742,28.61660403704388,Commercial associate,Higher education,Married,House / apartment,Core staff
8756,0,0,1,0,0,0,0,0,1,7,292500.0,53.87927199052684,5.678419132494165,Working,Secondary / secondary special,Single / not married,Office apartment,Cleaning staff
8757,1,1,1,0,0,0,0,0,2,43,180000.0,33.854220141412895,3.123951894973888,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8758,1,1,1,0,0,0,0,1,3,22,270000.0,40.4525760282552,15.217287144842125,Commercial associate,Higher education,Married,House / apartment,Laborers
8759,0,0,1,0,0,0,1,0,2,39,126000.0,66.81588259854755,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8760,0,1,1,0,0,0,0,2,4,14,67500.0,33.57221571969308,8.317761487231087,Working,Higher education,Married,Municipal apartment,Secretaries
8761,0,0,1,0,0,0,0,0,2,23,157500.0,45.879107716106425,9.604577780515683,Working,Secondary / secondary special,Married,House / apartment,Core staff
8762,0,0,1,0,0,0,0,0,2,10,270000.0,44.1706537437456,1.593461878067311,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff
8763,0,0,1,0,0,0,0,0,1,35,225000.0,46.51977795574173,0.6324565186143453,Working,Secondary / secondary special,Separated,House / apartment,Laborers
8764,0,1,1,0,1,0,0,0,2,23,225000.0,47.64505773561401,8.632620793034764,Working,Higher education,Married,House / apartment,Core staff
8765,0,1,1,0,0,0,0,2,4,5,225000.0,36.03085621196876,16.85455553502125,Working,Secondary / secondary special,Married,House / apartment,Other
8766,0,1,0,1,0,0,0,0,2,8,157500.0,35.04247178244591,4.232804232804233,Working,Secondary / secondary special,Married,House / apartment,Laborers
8767,1,0,1,0,0,0,0,0,2,30,157500.0,51.65609150085217,15.931880873666126,Working,Secondary / secondary special,Married,House / apartment,Laborers
8768,0,0,1,1,1,0,0,0,2,14,157500.0,46.64845958507019,2.532563981464369,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
8769,0,0,1,0,0,0,1,0,1,12,67500.0,64.33533885021595,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8770,0,0,1,1,1,0,0,0,2,19,175500.0,41.74760604256076,6.097318904563406,Commercial associate,Higher education,Married,House / apartment,Managers
8771,0,1,1,0,0,0,0,2,4,41,99000.0,34.55786224220894,4.928232612579314,State servant,Secondary / secondary special,Married,House / apartment,Laborers
8772,0,0,1,1,1,0,0,0,2,52,90000.0,51.95178545760693,2.0561681622483694,Working,Secondary / secondary special,Married,House / apartment,Core staff
8773,0,0,1,0,0,0,0,0,2,14,103500.0,43.21786210531359,3.581182365140968,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
8774,0,0,1,0,1,1,0,1,3,17,180000.0,42.83729303134219,16.684805300587964,Commercial associate,Higher education,Married,House / apartment,Core staff
8775,1,0,1,0,0,0,0,1,3,1,225000.0,44.42527909539552,4.774909820187958,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8776,0,0,0,0,0,0,0,0,2,43,94500.0,46.06528539258164,0.5366297733697475,Working,Higher education,Married,House / apartment,Security staff
8777,0,0,0,0,0,0,0,1,3,39,58500.0,39.52716345989308,6.409440303360096,Working,Secondary / secondary special,Married,House / apartment,Core staff
8778,0,0,1,0,0,0,0,0,1,30,112500.0,59.86159880079673,2.735169099981519,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff
8779,0,0,1,0,0,0,0,0,2,60,247500.0,35.080802480543746,2.151994907492967,Working,Secondary / secondary special,Civil marriage,With parents,Other
8780,0,0,1,0,0,0,0,0,2,1,157500.0,47.85040076113815,2.852899101282025,Working,Secondary / secondary special,Married,House / apartment,Other
8781,1,1,0,1,1,0,0,1,2,42,99000.0,38.52782740234228,0.4654441911880463,Commercial associate,Higher education,Separated,House / apartment,Drivers
8782,0,0,1,0,0,0,1,0,2,53,135000.0,57.68222482323388,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8783,1,1,0,0,0,0,0,0,2,5,315000.0,36.94805505930991,0.7091179148100235,Commercial associate,Higher education,Married,House / apartment,Sales staff
8784,1,1,1,1,1,1,0,1,3,20,337500.0,31.469503138325905,5.095244940005613,Working,Higher education,Married,House / apartment,Managers
8785,0,0,0,1,0,0,0,1,3,36,45000.0,30.30863056736278,1.7659500195075877,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8786,0,0,1,0,0,0,0,1,2,30,148500.0,33.062965016393214,0.3531900039015175,Working,Incomplete higher,Separated,House / apartment,Other
8787,1,1,1,0,0,0,0,0,2,11,211500.0,58.821194138141095,4.679083074943359,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8788,0,0,1,0,0,0,0,2,3,50,157500.0,40.29377742184987,4.095908882454808,Working,Secondary / secondary special,Single / not married,House / apartment,Other
8789,0,0,1,0,0,0,0,1,3,33,135000.0,43.66414094745272,25.624071678405443,Working,Incomplete higher,Married,House / apartment,Other
8790,0,0,1,0,1,0,1,0,2,31,67500.0,59.116888094895856,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8791,0,0,0,0,0,0,1,0,2,25,180000.0,61.17031835013724,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8792,0,0,1,0,0,0,0,0,2,22,193500.0,57.575446449961326,19.93196301087633,Working,Higher education,Married,House / apartment,High skill tech staff
8793,1,1,1,0,0,0,0,1,3,19,180000.0,38.555206472412166,4.928232612579314,Working,Higher education,Married,House / apartment,Managers
8794,0,1,1,0,0,0,0,0,2,29,175500.0,49.427435197163526,8.599765908950902,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8795,1,0,0,1,0,0,0,2,4,57,202500.0,37.21636994599479,6.97071123979274,Working,Lower secondary,Married,House / apartment,Laborers
8796,0,0,0,0,0,0,1,0,1,40,54000.0,60.58166834363471,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8797,1,0,1,1,0,1,0,0,2,18,202500.0,22.869737229375005,2.9596774745545766,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
8798,1,1,0,0,0,1,0,1,3,27,202500.0,43.73532652963442,13.325393403013068,Working,Secondary / secondary special,Married,House / apartment,Drivers
8799,1,1,0,0,0,0,0,0,2,11,261000.0,24.35915864117675,1.8453493227102544,Commercial associate,Incomplete higher,Civil marriage,With parents,Sales staff
8800,1,0,1,0,1,0,0,1,3,54,202500.0,40.93718556849217,0.2847423287268047,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff
8801,0,0,1,1,1,0,0,0,2,40,126000.0,59.68637275234946,6.965235425778763,Working,Secondary / secondary special,Married,House / apartment,Laborers
8802,0,1,1,0,0,0,0,3,5,26,81000.0,39.95975276699727,2.420309794177841,Working,Secondary / secondary special,Married,House / apartment,Core staff
8803,0,0,1,0,1,0,0,0,1,44,112500.0,43.30547512953722,6.590142165821338,Working,Secondary / secondary special,Separated,House / apartment,Medicine staff
8804,1,1,1,0,0,1,0,1,3,39,112500.0,44.2171981628644,4.429933537307405,Working,Secondary / secondary special,Married,House / apartment,Drivers
8805,1,1,1,1,1,0,0,2,4,41,126000.0,45.08785259108674,9.04604475109003,Working,Secondary / secondary special,Married,House / apartment,Drivers
8806,1,0,1,0,0,0,0,0,2,6,247500.0,25.076490277007743,1.1307555938862537,Working,Incomplete higher,Married,House / apartment,Core staff
8807,0,1,1,0,0,0,0,2,4,52,112500.0,38.694839729768574,7.3786593838340275,Working,Higher education,Married,House / apartment,High skill tech staff
8808,0,0,1,0,0,0,0,0,2,20,90000.0,41.408105573694186,1.1800379200120468,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
8809,0,0,1,0,0,0,0,2,4,10,157500.0,29.322984044846915,6.436819373429981,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8810,1,1,1,0,0,0,0,1,3,12,180000.0,39.56275625098394,8.87903242366373,Working,Secondary / secondary special,Civil marriage,House / apartment,Other
8811,0,0,1,0,0,1,0,0,2,34,220500.0,27.43382821002485,6.814650540394395,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff
8812,0,0,0,1,1,0,0,0,1,31,180000.0,53.74237664017742,5.193809592257199,Working,Incomplete higher,Widow,House / apartment,Core staff
8813,0,1,0,1,0,0,0,0,1,42,126000.0,56.81157039501153,1.2128928040959088,Working,Secondary / secondary special,Separated,House / apartment,Accountants
8814,0,1,1,0,0,0,0,0,2,13,180000.0,32.167669425107974,2.7160037509325994,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
8815,1,1,1,0,0,0,0,2,4,5,180000.0,39.37657857450871,1.5414416449345298,Working,Secondary / secondary special,Married,House / apartment,Laborers
8816,0,1,1,1,0,0,0,2,4,14,94500.0,38.75233577691534,18.09756531619404,State servant,Secondary / secondary special,Married,House / apartment,Laborers
8817,0,1,0,1,0,0,0,1,3,25,90000.0,38.19654065449667,3.0144356146943467,Working,Secondary / secondary special,Married,House / apartment,Sales staff
8818,1,1,1,0,0,0,0,1,3,45,157500.0,36.26631621456977,1.7385709494377024,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
8819,0,1,0,1,0,0,0,0,1,38,315000.0,49.4575521742404,9.076161728166902,Commercial associate,Higher education,Widow,House / apartment,Managers
8820,0,0,1,0,0,0,1,0,1,25,202500.0,58.0107736640725,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
8821,1,0,1,0,0,0,0,2,4,32,162000.0,30.464691266761125,11.679911291812973,Working,Secondary / secondary special,Married,House / apartment,Other
8822,0,1,0,0,1,0,0,0,2,18,270000.0,54.65683758051158,3.381315153630807,Working,Higher education,Married,House / apartment,Medicine staff
8823,1,1,1,0,0,0,0,1,3,32,180000.0,41.41631929471515,15.81415087236562,Working,Secondary / secondary special,Civil marriage,House / apartment,Other
8824,0,1,1,0,0,0,1,0,2,50,76500.0,57.83554761562523,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
8825,0,0,1,0,1,0,0,1,3,16,202500.0,36.17870319034614,7.679829154602764,Working,Secondary / secondary special,Civil marriage,With parents,Sales staff
8826,0,1,1,1,1,0,0,0,2,8,202500.0,37.93370158182577,2.176636070555864,State servant,Incomplete higher,Married,Municipal apartment,Laborers
8827,1,1,1,1,1,0,0,0,2,59,195750.0,51.57121638363553,2.5489914235063007,Working,Secondary / secondary special,Married,House / apartment,Laborers
8828,0,0,1,0,0,0,1,0,1,54,135000.0,58.56656878649117,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
8829,1,1,0,0,0,1,0,0,1,18,225000.0,36.26631621456977,7.280094731582442,Working,Secondary / secondary special,Single / not married,House / apartment,Other
8830,0,0,0,0,0,0,0,0,1,36,148500.0,64.0615481495171,7.953619855301614,Working,Secondary / secondary special,Widow,Municipal apartment,Cleaning staff
8831,1,0,1,0,1,0,0,0,2,58,135000.0,37.65443506711294,13.177546424635686,Working,Secondary / secondary special,Married,House / apartment,Managers
8832,0,0,1,0,0,0,1,0,1,6,103500.0,64.89387187964161,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
8833,0,0,0,0,0,0,0,0,1,22,202500.0,58.53918971642128,0.4271134930902072,Commercial associate,Incomplete higher,Single / not married,House / apartment,Managers
8834,0,0,1,0,0,0,0,1,3,24,211500.0,44.38694839729769,19.436401842611414,State servant,Secondary / secondary special,Civil marriage,House / apartment,Core staff
8835,0,1,1,0,0,0,0,0,2,30,202500.0,54.114731993127855,5.9357823911510845,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
8836,1,0,0,1,1,0,0,2,4,6,171000.0,37.96108065189566,15.534884357652793,Working,Secondary / secondary special,Married,Municipal apartment,Core staff
8837,1,1,1,0,0,0,0,0,2,0,135000.0,40.67434649582127,4.711937959027222,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8838,0,1,1,1,0,0,0,0,1,27,135000.0,53.17562988973079,10.628555001129389,Working,Secondary / secondary special,Single / not married,House / apartment,Other
8839,0,0,0,0,1,0,0,0,2,31,157500.0,27.64190914255597,3.761884227602209,Commercial associate,Higher education,Married,With parents,Other
8840,0,0,1,0,0,0,1,0,1,10,189000.0,59.80957856766395,0.0,Pensioner,Incomplete higher,Widow,House / apartment,Other
8841,0,1,1,0,0,0,0,0,2,44,90000.0,46.15563632381226,8.553221489832097,Working,Secondary / secondary special,Married,House / apartment,Private service staff
8842,0,0,0,1,0,0,0,0,2,16,49500.0,50.88947753889539,0.533891866362759,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
8843,1,0,0,0,1,0,1,0,2,15,126000.0,56.46385620512399,0.0,Pensioner,Higher education,Married,House / apartment,Other
8844,0,0,1,0,1,0,1,0,1,18,337500.0,67.13074190435121,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other
8845,0,0,1,0,1,0,0,0,2,22,202500.0,30.54956638397777,1.7522604844726448,State servant,Higher education,Married,House / apartment,High skill tech staff
8846,0,1,1,0,0,1,0,0,2,22,292500.0,42.0953202324483,8.761302422363224,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
8847,0,0,0,0,0,0,1,0,1,34,135000.0,64.1327337316988,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
8848,1,1,1,1,1,0,0,0,2,48,180000.0,34.50857991608315,7.17331635830989,Working,Secondary / secondary special,Married,House / apartment,Managers
8849,1,1,1,0,0,0,0,2,3,39,81000.0,32.531811057037444,0.4955611682649198,Working,Higher education,Single / not married,House / apartment,Low-skill Laborers
8850,0,0,1,0,0,0,0,1,3,41,270000.0,34.828915035900806,14.379487600703644,State servant,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff
8851,0,0,0,0,0,0,0,2,4,12,135000.0,41.20550045517704,13.626563173781802,Working,Secondary / secondary special,Married,House / apartment,Laborers
8852,1,0,1,0,0,0,0,0,2,1,283500.0,23.255782117360383,3.2060891051835423,State servant,Secondary / secondary special,Civil marriage,House / apartment,Laborers
8853,0,0,1,0,1,1,0,0,1,14,225000.0,49.39731822008665,4.388864932202577,Commercial associate,Higher education,Single / not married,House / apartment,Laborers
8854,0,0,1,0,0,0,0,0,2,53,135000.0,54.11199408612087,19.0120262565282,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff
8855,0,0,1,1,1,0,0,3,5,41,54000.0,38.16642367741979,5.839955645906486,State servant,Secondary / secondary special,Married,House / apartment,Core staff
8856,0,0,0,0,1,0,0,0,2,1,135000.0,42.62921209881106,4.432671444314394,Working,Higher education,Married,House / apartment,Sales staff
